cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P017_2_S04_C07,82.06298110749186,245.41007829383875,0.6656087570729888,0.5289906244698962,0.13661813260309263,0.33439124292701117,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,82.8155,245.41007829383875,0.6625423838509116,0.5303995153704291,0.1321428684804825,0.33745761614908854,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,82.91172962962963,245.41007829383875,0.6621502661746586,0.5268884418720408,0.1352618243026178,0.33784973382534145,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,83.01917377049179,245.41007829383875,0.6617124514703516,0.5230628245451128,0.13864962692523886,0.3382875485296484,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,83.7070965635739,245.41007829383875,0.6589092952272799,0.5186487368119693,0.1402605584153106,0.3410907047727202,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,84.51918835616438,245.41007829383875,0.6556001736205538,0.5167104624114973,0.13888971120905647,0.34439982637944627,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,85.32868797250858,245.41007829383875,0.6523016146454208,0.5156870755956883,0.13661453904973253,0.3476983853545791,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,86.13804501718212,245.41007829383875,0.649003636623082,0.5150376593243726,0.1339659772987094,0.350996363376918,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,86.9459296551724,245.41007829383875,0.6457116583815733,0.5143623575511531,0.13134930083042018,0.35428834161842676,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,87.75307965517241,245.41007829383875,0.6424226736519665,0.5136614501192935,0.12876122353267294,0.3575773263480334,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,88.55986068965518,245.41007829383875,0.6391351923875794,0.512819641604098,0.12631555078348145,0.3608648076124205,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,89.36473356401383,245.41007829383875,0.6358554865174932,0.5117364682738532,0.12411901824364002,0.36414451348250687,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,90.16979550173009,245.41007829383875,0.632575010249716,0.5106470984141951,0.12192791183552087,0.367424989750284,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,90.97459134948097,245.41007829383875,0.6292956182485966,0.5094417734992904,0.11985384474930616,0.3707043817514033,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,91.77722777777778,245.41007829383875,0.6260250254763806,0.5079944441275908,0.11803058134878985,0.3739749745236194,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,92.57960902777778,245.41007829383875,0.6227554725078213,0.5064726364701043,0.11628283603771694,0.3772445274921787,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,93.38042777777777,245.41007829383875,0.6194922864334453,0.5047781855076423,0.11471410092580303,0.3805077135665547,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,94.18085624999999,245.41007829383875,0.6162306906677497,0.503088232026206,0.11314245864154371,0.3837693093322504,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,94.98055017421603,245.41007829383875,0.6129720880472878,0.5013019325067956,0.1116701555404922,0.3870279119527122,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,95.78093240418119,245.41007829383875,0.609710680710109,0.49955067336177705,0.11016000734833198,0.390289319289891,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,96.57786923076922,245.41007829383875,0.6064633127449114,0.4977371690793619,0.1087261436655495,0.39353668725508856,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,97.37322972027972,245.41007829383875,0.6032223680573906,0.49584215045195534,0.10738021760543526,0.39677763194260945,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,98.16632596491228,245.41007829383875,0.599990649742697,0.49380593090914443,0.10618471883355257,0.4000093502573029,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,98.9602449122807,245.41007829383875,0.596755579068795,0.4920172727107961,0.10473830635799886,0.40324442093120505,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,99.75278204225351,245.41007829383875,0.5935261390413815,0.4901963126042804,0.10332982643710109,0.4064738609586186,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,100.54450140845071,245.41007829383875,0.5903000312478407,0.48833523496701503,0.10196479628082566,0.40969996875215936,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,101.33593591549295,245.41007829383875,0.5870750842018819,0.4865696438491277,0.10050544035275422,0.4129249157981182,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,102.12687852112677,245.41007829383875,0.5838521415618213,0.4846863586499973,0.09916578291182399,0.41614785843817875,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,102.91618908450702,245.41007829383875,0.5806358491875725,0.48276160667580936,0.09787424251176313,0.41936415081242745,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,103.5966527559055,245.41007829383875,0.5778630874651149,0.48080561220009577,0.09705747526501918,0.422136912534885,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,103.79476193548386,245.41007829383875,0.5770558297479272,0.47737142563844337,0.09968440410948387,0.4229441702520728,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,104.49304770318021,245.41007829383875,0.5742104463286682,0.47481091974085576,0.09939952658781248,0.42578955367133187,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,105.27970530035336,245.41007829383875,0.5710049642936913,0.472964813718205,0.09804015057548632,0.42899503570630865,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,106.06638727915195,245.41007829383875,0.5677993829081678,0.47164553262850983,0.09615385027965795,0.43220061709183216,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,106.85202375886526,245.41007829383875,0.564598061735153,0.4704741886813555,0.09412387305379755,0.435401938264847,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,107.63677872340425,245.41007829383875,0.5614003325709931,0.46942441664352863,0.09197591592746446,0.438599667429007,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,108.42212907801418,245.41007829383875,0.5582001773040622,0.46841867994214514,0.0897814973619171,0.4417998226959378,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,109.20597580071174,245.41007829383875,0.5550061490549084,0.4672068786545635,0.08779927040034491,0.4449938509450916,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,109.98923914590748,245.41007829383875,0.5518144979595614,0.46593670006326743,0.08587779789629396,0.44818550204043867,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,110.77109857651246,245.41007829383875,0.548628567552625,0.4644712908178441,0.0841572767347809,0.45137143244737504,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,111.55304163701068,245.41007829383875,0.5454422963695729,0.4629712309797178,0.08247106538985505,0.45455770363042713,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,112.3335637010676,245.41007829383875,0.5422618154802658,0.4613347175672699,0.08092709791299585,0.4577381845197343,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,113.11402392857143,245.41007829383875,0.5390815865633043,0.45965206999389996,0.07942951656940433,0.4609184134366957,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,113.89294392857141,245.41007829383875,0.5359076337842854,0.45798688264131215,0.07792075114297325,0.46409236621571465,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,114.6729725,245.41007829383875,0.5327291637847988,0.4565266005242582,0.07620256326054065,0.4672708362152011,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,115.45059318996415,245.41007829383875,0.529560505450266,0.45491221471845705,0.07464829073180895,0.470439494549734,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,116.22810464285713,245.41007829383875,0.5263922922362917,0.45345326185690626,0.07293903037938543,0.4736077077637082,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,117.00501464285715,245.41007829383875,0.5232265298299501,0.45180982232367867,0.07141670750627144,0.47677347017004995,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,117.78165734767025,245.41007829383875,0.5200618566013177,0.4501093547310444,0.06995250187027324,0.47993814339868235,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,118.5570265232975,245.41007829383875,0.5169023727650472,0.4484069482243679,0.06849542454067936,0.4830976272349528,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,119.332685971223,245.41007829383875,0.5137417061236521,0.44677852028336407,0.06696318584028804,0.48625829387634795,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,120.10687374100719,245.41007829383875,0.5105870362944154,0.44530208721222647,0.0652849490821889,0.4894129637055846,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,120.81854920634922,245.41007829383875,0.5076870923708007,0.4437829380657464,0.06390415430505425,0.4923129076291993,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,120.98516799999999,245.41007829383875,0.5070081520648069,0.44224232094317006,0.06476583112163681,0.49299184793519313,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,121.59364315789476,245.41007829383875,0.5045287300209973,0.4399279771737259,0.0646007528472714,0.49547126997900265,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,121.79211463414633,245.41007829383875,0.5037199960128775,0.43743279468943697,0.06628720132344057,0.49628000398712246,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,122.4285856115108,245.41007829383875,0.5011264962601804,0.4343545987425772,0.06677189751760315,0.49887350373981965,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,123.20063129496401,245.41007829383875,0.4979805550306241,0.4319087886055488,0.06607176642507528,0.5020194449693759,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,123.97310036101085,245.41007829383875,0.4948328885964774,0.43041031787738504,0.06442257071909235,0.5051671114035227,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,124.7440332129964,245.41007829383875,0.4916914819462481,0.4294797190923386,0.0622117628539095,0.5083085180537519,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,125.51469386281589,245.41007829383875,0.488551184468747,0.42893219575226216,0.059618988716484855,0.511448815531253,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,126.28452021660651,245.41007829383875,0.4854142865909472,0.428306935951256,0.05710735063969119,0.5145857134090528,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,127.05354873646209,245.41007829383875,0.4822806397366612,0.42760954654899885,0.054671093187662334,0.5177193602633389,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,127.82236449275362,245.41007829383875,0.4791478598539581,0.42678666743172067,0.05236119242223741,0.520852140146042,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,128.5906644927536,245.41007829383875,0.4760171815813239,0.42587648721053123,0.05014069437079266,0.5239828184186761,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,129.35896485507243,245.41007829383875,0.4728865018323084,0.42500557499589786,0.04788092683641054,0.5271134981676916,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,130.12556545454547,245.41007829383875,0.4697627482978054,0.4239277586652748,0.045834989632530576,0.5302372517021946,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,130.8920410909091,245.41007829383875,0.4666395039645148,0.4229814286910405,0.04365807527347432,0.5333604960354852,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,131.65787101449274,245.41007829383875,0.4635188907895877,0.42179957063268814,0.04171932015689955,0.5364811092104123,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,132.42371381818182,245.41007829383875,0.4603982251306488,0.4205293820469898,0.03986884308365901,0.5396017748693511,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,133.18852862318838,245.41007829383875,0.45728174837336255,0.4191358225595536,0.038145925813808934,0.5427182516266374,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,133.95297700729927,245.41007829383875,0.45416676471244055,0.4176852550015153,0.03648150971092523,0.5458332352875594,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,134.7170450909091,245.41007829383875,0.4510533307046694,0.41643219682132393,0.03462113388334548,0.5489466692953306,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,135.47997919708027,245.41007829383875,0.4479445174420874,0.41494769826754685,0.03299681917454056,0.5520554825579126,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,136.24341788321166,245.41007829383875,0.4448336481108886,0.41357227862024787,0.031261369490640734,0.5551663518891113,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,137.00518649635035,245.41007829383875,0.44172958401362444,0.4119576929264011,0.029771891087223334,0.5582704159863755,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,137.76746204379563,245.41007829383875,0.43862345425422405,0.4105893892935252,0.02803406496069888,0.561376545745776,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,138.5292904411765,245.41007829383875,0.4355191465473959,0.40905599812379684,0.026463148423599037,0.5644808534526041,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,139.28859525547443,245.41007829383875,0.4324251219678968,0.4079717054204967,0.024453416547400075,0.5675748780321033,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,140.04928461538464,245.41007829383875,0.42932545562493835,0.40434926429750817,0.024976191327430175,0.5706745443750616,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,140.81653610108302,245.41007829383875,0.42619904985125323,0.40139432931396113,0.024804720537292102,0.5738009501487468,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,141.59583985765124,245.41007829383875,0.42302353333625853,0.4008760296061499,0.022147503730108653,0.5769764666637415,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,142.37702669039146,245.41007829383875,0.4198403436393591,0.4010327718170989,0.018807571822260227,0.5801596563606408,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,143.15854092526692,245.41007829383875,0.4166558198402195,0.4010246863456548,0.015631133494564686,0.5833441801597805,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,143.93897473309607,245.41007829383875,0.4134756985784728,0.4003331236799266,0.0131425748985462,0.5865243014215272,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,144.71987249999998,245.41007829383875,0.41029368677059214,0.39914810239325277,0.011145584377339368,0.5897063132294078,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,145.5000612099644,245.41007829383875,0.40711456423663384,0.3976431652868141,0.009471398949819743,0.5928854357633662,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,146.27958857142855,245.41007829383875,0.40393813657366395,0.39566178502931065,0.0082763515443533,0.596061863426336,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,147.0585675,245.41007829383875,0.4007639436717785,0.39360980431410497,0.007154139357673506,0.5992360563282215,200-500,40-60%
cell_log_age_30s_P017_2_S04_C07,147.8185815498155,245.41007829383875,0.397667029090685,0.39103015413895104,0.006636874951733984,0.602332970909315,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,148.57316863468634,245.41007829383875,0.3945922283729763,0.3870664191697219,0.007525809203254408,0.6054077716270237,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,149.3272446494465,245.41007829383875,0.3915195101700292,0.3830906609345505,0.008428849235478653,0.6084804898299708,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,150.1317785467128,245.41007829383875,0.3882411855679604,0.37984174560515394,0.008399439962806454,0.6117588144320396,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,150.83720166666666,245.41007829383875,0.38536671877809525,0.38321690522694374,0.0021498135511515137,0.6146332812219047,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,150.92925625,245.41007829383875,0.3849916136317486,0.38089375638909134,0.004097857242657266,0.6150083863682514,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,151.0317,245.41007829383875,0.38457417458151805,0.37566947243516235,0.008904702146355692,0.615425825418482,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,151.5676254237288,245.41007829383875,0.3823903790852014,0.36854461796336063,0.013845761121840772,0.6176096209147987,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,151.65946666666667,245.41007829383875,0.3820161432609175,0.3530201979670273,0.028995945293890157,0.6179838567390825,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,151.76195925925927,245.41007829383875,0.3815985051862909,0.33866161750079293,0.04293688768549797,0.6184014948137091,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,152.39480110701106,245.41007829383875,0.3790197934554953,0.3295719197593594,0.0494478736961359,0.6209802065445047,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,153.14873136531364,245.41007829383875,0.375947669182751,0.3278921093469365,0.0480555598358145,0.624052330817249,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,153.9037150735294,245.41007829383875,0.3728712522993669,0.33180028793249466,0.04107096436687224,0.6271287477006331,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,154.65628228782285,245.41007829383875,0.36980468217508555,0.3375115991095024,0.03229308306558315,0.6301953178249144,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,155.40920000000003,245.41007829383875,0.36673668383772434,0.3435266201829788,0.02321006365474554,0.6332633161622756,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,156.1615250922509,245.41007829383875,0.3636711003153146,0.347668590325259,0.01600250999005559,0.6363288996846854,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,156.9130577777778,245.41007829383875,0.3606087457015524,0.3505934021803357,0.01001534352121669,0.6393912542984477,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,157.6644140221402,245.41007829383875,0.3575471100524134,0.3522707377288941,0.005276372323519296,0.6424528899475865,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,158.41533962962967,245.41007829383875,0.3544872291676913,0.35260583504572146,0.0018813941219698593,0.6455127708323087,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,159.16554925925928,245.41007829383875,0.3514302657583428,0.3525143013124449,0.0010840355541020807,0.6485697342416572,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,159.91572899628252,245.41007829383875,0.3483734241557538,0.351646767205782,0.003273343050028188,0.6516265758442462,200-500,60-80%
cell_log_age_30s_P017_2_S04_C07,160.66527370370372,245.41007829383875,0.3453191701795836,0.35040227422834413,0.005083104048760556,0.6546808298204164,200-500,60-80%
